,Open
10652,0.0
10653,6526.689943797171
10654,0.0
10655,6869.487776355666
10656,0.0
10657,11659.295753613025
10658,5310.664440134205
10659,6476.238641578577
10660,6911.061914066316
10661,6385.320590691449
10662,0.0
10663,0.0
10664,0.0
10665,0.0
10666,5703.384223027617
10667,7593.627514969533
10668,10343.318181886707
10669,0.0
10670,5209.884026630269
10671,11134.551858622037
10672,0.0
10673,8836.991566503404
10674,6607.02121862675
10675,4569.709489782739
10676,5295.601842080351
10677,0.0
10678,7396.5816014576985
10679,6050.151003108337
10680,5291.501905631344
10681,8069.602030091196
10682,3211.3159580429583
10683,4437.1177752587255
10684,8990.432533636755
10685,4158.991610450913
10686,7307.455855711792
10687,0.0
10688,0.0
10689,7630.375413156905
10690,8637.743378640409
10691,13221.375301291968
10692,0.0
10693,2147.5551603256176
10694,0.0
10695,0.0
10696,3274.3781644029236
10697,5834.6817358389235
10698,0.0
10699,8186.592579532089
10700,2885.633301629511
10701,0.0
10702,7755.509615973958
10703,5679.40031497794
10704,3058.7591683252176
10705,5493.460280254222
10706,4116.141734849815
10707,4357.37935354289
10708,9736.62737875135
10709,10586.116803275245
10710,0.0
10711,6531.152690594144
10712,0.0
10713,13051.571750723713
10714,4687.938893379763
10715,8858.618026708502
10716,7273.997262052015
10717,4921.466548386655
10718,6034.015573332785
10719,7367.115891131548
10720,6719.506861725369
10721,4007.9509956245674
10722,10725.712293512426
10723,0.0
10724,0.0
10725,2252.149119949221
10726,7784.108366910511
10727,3637.496328226612
10728,3529.051444795368
10729,3446.483827558956
10730,7665.305658430221
10731,7079.631126606486
10732,10912.428977628397
10733,15065.488421179649
10734,5417.318460760517
10735,4715.59058126825
10736,3942.4144787539494
10737,8777.16743794447
10738,0.0
10739,3882.6203565380024
10740,6288.351912892164
10741,7494.841756062861
10742,4972.204670806967
10743,4756.790504674205
10744,7704.3808893365585
10745,0.0
10746,7008.011022551692
10747,3148.372821926489
10748,12134.950877917057
10749,4461.581726070299
10750,4695.735976062006
10751,3863.869721649986
10752,13065.820928928692
10753,6441.5684418980945
10754,9409.01733007147
10755,0.0
10756,3678.2977078610456
10757,6207.101942478736
10758,4347.417708089259
10759,5417.1448543229
10760,0.0
10761,7619.083671117718
10762,3523.0470743036526
10763,9524.504070330138
10764,6709.205485852152
10765,5616.468087130768
10766,5716.591820889744
10767,0.0
10768,0.0
10769,6377.792521514659
10770,8935.681207884507
10771,6149.425876909139
10772,2030.5555284180227
10773,7862.298120978824
10774,5399.181983959818
10775,5210.92156486094
10776,5172.880214383567
10777,0.0
10778,0.0
10779,7368.832806797125
10780,9630.534163912202
10781,5319.73596745388
10782,4870.054798603605
10783,3193.171379001843
10784,7450.345242361774
10785,14577.570003924044
10786,12470.399819591494
10787,3489.0852485889773
10788,4348.626637650201
10789,5087.040572663455
10790,4713.599141987921
10791,5959.192160467614
10792,4695.361150688214
10793,6225.777681709688
10794,7453.374916470623
10795,0.0
10796,5209.958289066886
10797,0.0
10798,4995.547310291323
10799,7014.926127763986
10800,7656.310333151394
10801,6312.107100104309
10802,4987.667557303163
10803,9909.700362184512
10804,15707.076328428731
10805,8033.816129869452
10806,6560.956638176779
10807,0.0
10808,8665.44239773248
10809,9193.224217533918
10810,6001.734387296937
10811,2342.443501404371
10812,0.0
10813,5868.143585631032
10814,5324.023727132698
10815,8926.57030001238
10816,9465.212440919964
10817,0.0
10818,0.0
10819,8176.173477031449
10820,7121.36525009575
10821,6348.597930272139
10822,7836.47818356902
10823,3441.5640428397746
10824,9534.558319920818
10825,5289.650557141923
10826,3201.9740374625417
10827,6521.095852047393
10828,5931.57801005994
10829,10425.91814718781
10830,0.0
10831,7817.878711422151
10832,5490.757049803352
10833,6377.289748499993
10834,7372.737961773975
10835,6451.101915881528
10836,6236.429552112196
10837,17347.31866303778
10838,0.0
10839,10740.59416657013
10840,4545.936541108489
10841,7377.277098929215
10842,14903.660166739188
10843,6684.3781005859755
10844,9675.186407121782
10845,11517.05435619034
10846,6938.326767934454
10847,6206.4927565460885
10848,8578.42608889338
10849,5665.83682382465
10850,0.0
10851,0.0
10852,9599.907374825638
10853,0.0
10854,3610.1741242388543
10855,0.0
10856,7267.214116305914
10857,4956.272883352643
10858,4888.1880544984315
10859,6255.793735016547
10860,0.0
10861,0.0
10862,8400.080196637206
10863,5796.699174821038
10864,5386.71520534367
10865,0.0
10866,5987.930608227286
10867,8472.57676637042
10868,10286.723685488192
10869,5459.144857520911
10870,0.0
10871,5597.2854680788305
10872,10833.98171411244
10873,6863.185920077045
10874,6849.322234467254
10875,6578.381256867548
10876,4007.737815493108
10877,4263.173666743501
10878,4687.175123566363
10879,7607.372157198105
10880,4431.25386432463
10881,0.0
10882,2556.772130519714
10883,6004.082535836653
10884,7575.240943185237
10885,0.0
10886,11023.503839606294
10887,7942.21931367666
10888,6550.9397317900575
10889,8328.0060952412
10890,11448.916166078388
10891,4453.100866200431
10892,6282.082344841921
10893,7270.452124691503
10894,6086.968397526022
10895,0.0
10896,1358.9210132307735
10897,10053.602253247502
10898,6977.8868479391995
10899,6477.291178931141
10900,6737.263018091097
10901,7666.464306255622
10902,5057.171734970872
10903,5395.798662041791
10904,17172.288148678632
10905,5635.087938443848
10906,0.0
10907,11236.884585847232
10908,0.0
10909,10228.874810691708
10910,0.0
10911,13295.945204597097
10912,7411.1763511742265
10913,5480.015435467695
10914,11550.671112378026
10915,7248.45383329803
10916,5619.490964140888
10917,9991.264716332174
10918,5334.29675415524
10919,0.0
10920,5780.553750376619
10921,9344.75045787273
10922,7475.165020895228
10923,0.0
10924,6027.817178248414
10925,0.0
10926,6724.742694057442
10927,10117.551306290763
10928,0.0
10929,5862.35649918414
10930,6716.156375921283
10931,6716.759317962942
10932,8043.994230170831
10933,8060.199745414122
10934,5091.261674229895
10935,9216.389259767891
10936,0.0
10937,12314.114998221974
10938,8076.9829510297795
10939,5837.683689532604
10940,4834.276057877768
10941,8830.752261346486
10942,9690.656373557586
10943,6721.084818648786
10944,7583.10332264186
10945,6894.524220387389
10946,8344.91405691469
10947,4618.604642689032
10948,0.0
10949,5457.608771281058
10950,4274.343439405609
10951,8233.231845782111
10952,7174.643787326476
10953,0.0
10954,8459.961531634015
10955,5832.680788564635
10956,2897.2149838156206
10957,0.0
10958,6078.361721659643
10959,11684.445871554995
10960,5630.519321236177
10961,10453.389993545046
10962,0.0
10963,4327.41156586508
10964,12981.779305815997
10965,5564.934906024124
10966,4179.549497396987
10967,10331.36835983385
10968,5730.435075704379
10969,6431.624665178507
10970,0.0
10971,5228.432319296968
10972,5027.52735606183
10973,6091.097500428729
10974,5125.32745173316
10975,7175.000947416538
10976,7092.875215409646
10977,7923.386662146103
10978,6508.059820239628
10979,0.0
10980,5939.218688645784
10981,7701.7166674648315
10982,7869.305506826084
10983,5084.043895030434
10984,7399.658831591136
10985,2876.330605212095
10986,8198.85590953696
10987,8422.078479371456
10988,2741.00371776847
10989,2700.06954088448
10990,4471.311340726473
10991,5815.693122161665
10992,7147.244569119354
10993,9232.668171510057
10994,4895.762121568024
10995,4306.26925225037
10996,7924.852326834774
10997,6316.086393704435
10998,3381.2611230313128
10999,3837.1194451051956
11000,3806.035169626302
11001,0.0
11002,4741.9169696355275
11003,8379.55146218593
11004,6635.150350068478
11005,7879.007945575087
11006,7564.945203302439
11007,6043.190375063939
11008,6095.182010625777
11009,0.0
11010,7165.147575518718
11011,6434.099364710257
11012,4988.421854215655
11013,5434.136040850331
11014,0.0
11015,9446.969769447867
11016,9403.690504675695
11017,6457.785123468244
11018,0.0
11019,12052.309766813654
11020,6928.693224883813
11021,16121.941586874891
11022,3441.1078107786857
11023,3598.4632602237893
11024,8021.729446844451
11025,3767.475595921964
11026,0.0
11027,5389.65493786959
11028,8467.78903139045
11029,5681.355952295059
11030,5093.358705746463
11031,6204.35399207897
11032,18070.17991962629
11033,5702.5316967392455
11034,11328.969458607638
11035,9918.660687932377
11036,4728.083150802967
11037,15152.18221578038
11038,6474.796899205046
11039,8145.818409916139
11040,4873.305172141579
11041,13925.708667862144
11042,0.0
11043,6998.909440169972
11044,0.0
11045,0.0
11046,6245.6194354900745
11047,5593.339205605426
11048,0.0
11049,6400.2345656099205
11050,8299.415706262347
11051,0.0
11052,6214.043398881709
11053,4894.493295673362
11054,5909.553981258469
11055,5070.392907587761
11056,6710.337450632354
11057,4006.800017743661
11058,4546.205371786663
11059,8974.997492619865
11060,4028.6180811172644
11061,5382.4176353635075
11062,5866.814109152469
11063,5820.792095503414
11064,2897.8799742263805
11065,5456.318551457373
11066,5017.47745995365
11067,2770.179896592983
11068,6187.015211824646
11069,9712.488572663771
11070,0.0
11071,6057.855296053662
11072,0.0
11073,6730.53960966389
11074,0.0
11075,7314.64687061218
11076,8285.475771678517
11077,0.0
11078,4370.274299540399
11079,7596.959850903846
11080,8971.107130321428
11081,0.0
11082,12174.609610928892
11083,5156.0410111314595
11084,8980.946113057566
11085,8416.333248260484
11086,8511.401429383577
11087,7407.372689936837
11088,5591.005537888052
11089,3744.530494524471
11090,4175.752036337239
11091,5078.279523842557
11092,0.0
11093,6697.137459374869
11094,4418.39753904497
11095,7197.646514616911
11096,10193.812837452848
11097,8320.617337988411
11098,5795.88032489793
11099,0.0
11100,4272.8573387217275
11101,0.0
11102,3263.2362076645463
11103,6562.622535724593
11104,6150.918536932308
11105,5468.874152767324
11106,4637.3240086375245
11107,7920.792239120286
11108,9025.836277417122
11109,9928.189441803746
11110,5182.065303311743
11111,6026.056360645046
11112,6736.413854379911
11113,6835.168716482216
11114,3834.6342623463806
11115,4915.412232104642
11116,15266.095963595671
11117,10722.107190437759
11118,6021.042115638659
11119,0.0
11120,0.0
11121,6491.044331263306
11122,6748.9460709159
11123,5142.655765357967
11124,6013.135944760132
11125,0.0
11126,5005.672022064215
11127,4269.013233638639
11128,6491.232117047798
11129,8352.976948355834
11130,5533.703522916881
11131,9004.716197417156
11132,10710.102535784697
11133,5845.285917976198
11134,0.0
11135,7292.262295298768
11136,0.0
11137,11947.478890970524
11138,4965.171034494654
11139,4848.418295867553
11140,9482.894176782464
11141,5739.799891416712
11142,4956.843957325123
11143,2636.4986379475417
11144,8263.392432928797
11145,4408.890559153384
11146,3799.8161901979474
11147,0.0
11148,6030.0476040954845
11149,7943.545940569228
11150,2457.72342950878
11151,7240.832614591853
11152,6862.910226055244
11153,6230.374163655244
11154,0.0
11155,5417.355502470379
11156,0.0
11157,6687.256278340122
11158,11553.751855596005
11159,7206.325800386877
11160,10301.112872987229
11161,7850.643892598771
11162,4471.37804377712
11163,5897.172384943101
11164,6834.263945893069
11165,15434.25567394052
11166,13928.432517208868
11167,9338.67131161411
11168,4859.574644158034
11169,4743.189418696006
11170,5408.307663978334
11171,5882.6159692376
11172,0.0
11173,4460.040131974502
11174,7227.481909641495
11175,5022.384662059624
11176,4762.622262213483
11177,15541.432028705543
11178,5937.880053136146
11179,4777.9136128515065
11180,13007.863792966255
11181,6848.010837858807
11182,17538.875147049097
11183,6208.812545193569
11184,4372.8902762017915
11185,0.0
11186,10043.183490193109
11187,5282.842435412364
11188,5612.524191219353
11189,13664.446790358606
11190,10635.15788949971
11191,5809.4070352225945
11192,0.0
11193,10392.905704670155
11194,0.0
11195,8118.704422706345
11196,0.0
11197,6185.740064608781
11198,4788.772796941522
11199,8326.59579721989
11200,5944.965214184436
11201,6032.590436506789
11202,6345.213715211083
11203,0.0
11204,4637.338178147043
11205,4678.926592525144
11206,5133.206490859343
11207,10912.440886358641
11208,5360.150242216542
11209,4839.787389061169
11210,5883.182603302516
11211,10896.044594141062
11212,5439.150482484659
11213,0.0
11214,4050.3661465395794
11215,5669.898350855157
11216,11858.670615931003
11217,0.0
11218,6050.6545321722915
11219,1825.4825882282794
11220,12882.66886159741
11221,5149.100078453327
11222,5833.186870722338
11223,5816.179631221775
11224,8341.8768163651
11225,3021.3921359055194
11226,5080.609995816128
11227,5977.941678515696
11228,10562.437608026243
11229,2984.208542132897
11230,3416.979354558667
11231,4900.078059927976
11232,5975.514223836369
11233,5232.370117211765
11234,6376.721782563506
11235,12697.563901661168
11236,7020.311901500534
11237,5218.5605309340535
11238,9578.735237946508
11239,14025.392742213231
11240,5503.660467709346
11241,9600.627886052129
11242,10431.810584572217
11243,3765.0401499371687
11244,0.0
11245,5513.559024037238
11246,7051.376006853196
11247,4769.676265815424
11248,9339.325400786205
11249,4673.719007881703
11250,7311.886647083467
11251,7780.577284493536
11252,13218.705633248155
11253,5505.007661989447
11254,9141.977050274192
11255,9043.100468457338
11256,7670.510787293096
11257,10553.850129947134
11258,4875.563865995353
11259,2629.6756628108756
11260,8218.664681597247
11261,7548.140349735801
11262,9422.78849190713
11263,0.0
11264,8612.119086969273
11265,5290.350354533624
11266,3677.5310812648618
11267,13058.34744219478
11268,6595.641942340071
11269,3960.4342812412738
11270,16812.620078260083
11271,4454.371340898325
11272,6640.557941337207
11273,6896.355181122074
11274,6944.182585701015
11275,4069.6176234757713
11276,3242.9983246133156
11277,5591.580697259407
11278,5353.162693872722
11279,13640.19767839767
11280,5467.527130687682
11281,4982.8342130968995
11282,6456.128061308325
11283,7196.4349336911955
11284,0.0
11285,0.0
11286,5695.443138655134
11287,8001.978508898687
11288,5705.894947088603
11289,5534.066138112994
11290,4374.7015638621415
11291,6189.539082463664
11292,8688.088017633094
11293,2127.635879034343
11294,0.0
11295,10909.541192157862
11296,9053.831935258104
11297,15391.709041037253
11298,12316.440489363164
11299,0.0
11300,3211.042497605008
11301,8069.348836749606
11302,8075.815435216852
11303,5175.074879261339
11304,3328.533317502172
11305,3929.9277973656767
11306,5951.454203796242
11307,5024.64575283386
11308,2592.4556439017865
11309,7942.666366466725
11310,6431.591779607096
11311,8956.434631454384
11312,0.0
11313,6160.293689988873
11314,6363.910779924902
11315,8277.841775585985
11316,6675.070836823299
11317,5164.629410893052
11318,5725.134408946002
11319,7695.442807949056
11320,4565.838239509424
11321,7267.143730323431
11322,7164.382102390679
11323,5977.485352638671
11324,7782.779100879521
11325,6053.832914921256
11326,7988.917587456203
11327,6316.3792510574285
11328,8189.2359005619555
11329,0.0
11330,8256.083597670198
11331,6131.341821064505
11332,7183.429178212925
11333,5013.414640743202
11334,11789.630459190941
11335,6415.122691646831
11336,9015.704849348538
11337,11058.722776935361
11338,9258.293630264438
11339,7450.7998516103935
11340,4643.593883916376
11341,4715.59058126825
11342,5634.867002828202
11343,0.0
11344,0.0
11345,4742.429095736628
11346,4730.5506137942875
11347,4787.946241801763
11348,5569.059872946635
11349,7771.113897820443
11350,0.0
11351,8657.778363613184
11352,5776.495312962673
11353,6256.67142429132
11354,5646.606426108304
11355,9095.097727229937
11356,10798.10574152375
11357,6809.393731844817
11358,7052.343698354916
11359,6338.861716777193
11360,4488.495217589656
11361,10064.759586082428
11362,5391.869294319125
11363,8576.547218999936
11364,4927.2712461907795
11365,7438.86375758939
11366,6135.835718206233
11367,5907.888842271473
11368,0.0
11369,8656.676385315011
11370,7457.876343929965
11371,6918.903981623105
11372,5495.449141199709
11373,5553.599611470391
11374,0.0
11375,8068.867885636697
11376,5816.179631221775
11377,8731.76916958671
11378,4726.671220853258
11379,8709.596750688957
11380,10210.63570225809
11381,6062.8312741561795
11382,0.0
11383,0.0
11384,5328.508800415565
11385,5199.850236631525
11386,6323.91344196719
11387,6931.335559112595
11388,6204.680448772299
11389,7557.528425492529
11390,5256.213991621316
11391,5491.181861288972
11392,5213.661172255649
11393,6587.004461592512
11394,0.0
11395,9734.939484772309
11396,9375.499850758968
11397,6807.400054661471
11398,8205.367192859489
11399,0.0
11400,5361.8725858014395
11401,5734.089573701148
11402,7008.218880128254
11403,11946.778741728649
11404,5739.968227065928
11405,3209.9991576448665
11406,3754.4374080480284
11407,0.0
11408,7180.645167555493
11409,7401.960333105782
11410,8697.03942485423
11411,0.0
11412,0.0
11413,0.0
11414,8680.464975356614
11415,4681.896431892797
11416,0.0
11417,0.0
11418,4348.348041367092
11419,6789.833784098069
11420,4337.347555590991
11421,0.0
11422,7046.111179962199
11423,4989.827951036676
11424,6465.491617316884
11425,12431.243861124944
11426,4578.512950056382
11427,12419.432646464318
11428,2649.8371334103895
11429,6671.219835007388
11430,6828.130193012278
11431,4868.464741883109
11432,10581.862023133857
11433,5629.166761141766
11434,7125.967959744555
11435,14107.987020649134
11436,4897.224152685636
11437,6916.997427031448
11438,4803.576343594319
11439,9005.348186484198
11440,3667.1198482184523
11441,0.0
11442,3294.3211387577644
11443,7607.273608994117
11444,7536.336406444662
11445,0.0
11446,0.0
11447,5928.3974945744185
11448,0.0
11449,6346.36480319311
11450,9397.99410577801
11451,6443.570605060464
11452,13494.608803073097
11453,7631.919751579946
11454,10223.295870521666
11455,0.0
11456,0.0
11457,5505.254050766103
11458,5880.373526957766
11459,7847.092658255209
11460,0.0
11461,0.0
11462,7893.7762750014135
11463,11308.756942208964
11464,5770.034448009989
11465,6094.1371508675265
11466,2574.2531593668964
11467,7775.798025252381
11468,8467.020875243184
11469,10345.371511948253
11470,9026.607615412398
11471,4994.143638607481
11472,6892.992814506182
11473,5260.666683417568
11474,4286.240060107733
11475,10271.7202578707
11476,4336.628812599952
11477,0.0
11478,5511.520564766773
11479,7263.56552283466
11480,11087.738109240163
11481,8598.601481329497
11482,5230.345403200906
11483,5134.529792519515
11484,11851.29498592756
11485,5651.225274569921
11486,0.0
11487,7063.670396556527
11488,5082.998657197013
11489,0.0
11490,5562.881156681468
11491,11854.29795099943
11492,4484.0992514740365
11493,8795.332856918656
11494,0.0
11495,4754.610695144861
11496,5129.7497354478655
11497,5519.761286892127
11498,7506.987965938121
11499,13898.386499567863
11500,6219.801247641087
11501,4979.905757875297
11502,7635.163057751872
11503,3512.943624303274
11504,4916.909885937944
11505,0.0
11506,5329.474138527686
11507,6279.829339367203
11508,5015.37789274975
11509,5540.454533891866
11510,0.0
11511,0.0
11512,7703.937705400833
11513,0.0
11514,7405.8358446554885
11515,5790.470570175549
11516,7758.9018029037525
11517,6119.526236513911
11518,7416.267234501416
11519,6210.047589211373
11520,10275.902802794706
11521,2567.787627832341
11522,6089.145431586261
11523,11497.596333077738
11524,6396.019230588278
11525,7397.111065984585
11526,6550.908948621322
11527,6746.585031968617
11528,7332.577711210417
11529,6807.136981379632
11530,13892.01836112051
11531,7900.164269377212
11532,6542.6530630083835
11533,6407.981864624762
11534,3321.976031750205
11535,10153.411228212837
11536,3725.486437774135
11537,5464.422958587358
11538,5990.731256644089
11539,5142.377681912613
11540,0.0
11541,0.0
11542,5229.749871550778
11543,8887.593103203646
11544,5792.944467090522
11545,8083.041508613491
11546,0.0
11547,8117.6307645240195
11548,7175.000947416538
11549,9620.089424570366
11550,5950.76537376744
11551,11145.572833489798
11552,7753.635741516972
11553,6853.755494632006
11554,0.0
11555,0.0
11556,4397.422276291222
11557,5235.678384596651
11558,6762.818670631434
11559,6212.786312853984
11560,11558.814783995804
11561,4200.896860268033
11562,7112.401926910762
11563,7351.918531721254
11564,0.0
11565,5909.118395569336
11566,4622.195754552399
11567,0.0
11568,5808.6888821862885
11569,4767.916586634428
11570,10770.955138768324
11571,0.0
11572,6268.114185980843
11573,0.0
11574,4756.830811071903
11575,6322.30321150511
11576,3822.9595970025493
11577,5438.291631671191
11578,9477.435766154602
11579,8172.284622769906
11580,7464.960410811864
11581,8189.917506280935
11582,4647.079976524671
11583,0.0
11584,6025.419236345468
11585,5282.935938930067
11586,5013.785817734127
11587,4903.987392186949
11588,0.0
11589,6139.852890129717
11590,0.0
11591,11445.52611305626
11592,7473.076497073816
11593,0.0
11594,8188.279400415653
11595,10088.901916343257
11596,6813.036396584413
11597,7620.435749908563
11598,0.0
11599,6855.0422059623015
11600,6588.294280521621
11601,6369.405247071866
11602,4974.604664119797
11603,0.0
11604,10919.55797538145
11605,6551.238198215501
11606,4321.181221514001
11607,3983.389185585223
11608,7451.138446929592
11609,12568.435347669643
11610,4972.949273512209
11611,0.0
11612,5122.673986801928
11613,6369.872989619949
11614,4845.148150849744
11615,4814.069667169871
11616,6765.477582375139
11617,5851.190854619777
11618,6220.291595101743
11619,0.0
11620,6767.696872987847
11621,5228.333009521904
11622,6005.254055387666
11623,5961.581832310436
11624,0.0
11625,5331.318183060918
11626,0.0
11627,9370.66147145939
11628,9991.264716332174
11629,5577.244537250436
11630,5593.2422499855475
11631,12797.145660019192
11632,14158.013389809654
11633,0.0
11634,14902.344946482017
11635,0.0
11636,0.0
11637,4028.6180811172644
11638,9519.12000951364
11639,0.0
11640,8020.951657847022
11641,12996.804085365882
11642,5951.232696219927
11643,0.0
11644,0.0
11645,3458.019115163425
11646,7201.782216264618
11647,6647.47498145308
11648,0.0
11649,5990.474574595598
11650,5798.099868648895
11651,0.0
11652,1634.4242345798232
11653,6237.749694650562
11654,10704.89064835767
11655,4664.1077483285335
11656,6121.40450221298
11657,6065.11334878438
11658,3100.0859963778075
11659,0.0
11660,5022.682896706521
11661,6580.548444678854
11662,4389.155825205621
11663,8549.268251534033
11664,5415.51713873346
11665,0.0
11666,0.0
11667,5675.831601586434
11668,6998.141756093446
11669,4443.852693817171
11670,0.0
11671,6131.827633664676
11672,0.0
11673,5853.535627590246
11674,6190.283120425368
11675,5912.018081560268
11676,6123.386987599715
11677,5442.0427601218935
11678,0.0
11679,9271.961771280385
11680,3943.0470965589225
11681,0.0
11682,0.0
11683,13879.339292472432
11684,13578.748237173331
11685,4585.51506121541
11686,10088.310382136377
11687,5141.142432446506
11688,6399.893321247061
11689,6237.621512335702
11690,4377.880000803537
11691,0.0
11692,5866.003192160509
11693,8069.151130788059
11694,5899.862868882348
11695,3776.170020374295
11696,5972.8919443908335
11697,6833.578450575006
11698,9509.292004687719
11699,3966.403419855989
11700,7048.3423128489285
11701,11198.202856047923
11702,5337.1684788956045
11703,3144.4468925741853
11704,7735.79568182361
11705,5313.302711997555
11706,12254.69137267105
11707,0.0
11708,4275.036436438022
11709,18763.779100376814
11710,7807.050706391058
11711,4786.994654853709
11712,9233.501609786146
11713,0.0
11714,6717.951369532984
11715,5202.541614873105
11716,6631.047789432587
11717,0.0
11718,6923.9575820462915
11719,3316.0262103910627
11720,6628.9127593705525
11721,4862.2281231404
11722,4443.852693817171
11723,3867.7042510856004
11724,2385.354176218912
11725,0.0
11726,9181.780789673126
11727,11854.926525044602
11728,5053.072701063231
11729,6522.642029621834
11730,7952.693863855488
11731,0.0
11732,0.0
11733,4564.196002537915
11734,5392.5914928049515
11735,9451.917915142347
11736,6845.773440828614
11737,8598.529893473908
11738,7075.150456376167
11739,8039.6754167605195
11740,8582.783227884926
11741,2103.4484506430244
11742,4680.148806562613
11743,6522.006178625355
11744,10963.500496317045
11745,17462.929180172665
11746,7345.7568427383385
11747,3128.0655898614946
11748,14925.841644121096
11749,9362.130346560738
11750,6096.628337042833
11751,0.0
11752,3091.2902863187737
11753,6627.242510989584
11754,6715.1377323270335
11755,7312.27999759476
11756,9407.70243165616
11757,6249.044631615025
11758,9466.6132198106
11759,5615.846854234974
11760,8663.814050956797
11761,0.0
11762,5968.475285027774
11763,6576.748265634931
11764,5916.417673942332
11765,5116.90076440074
11766,6051.706036101543
11767,0.0
11768,6638.217445578865
11769,0.0
11770,7992.662575822536
11771,6983.542686077461
11772,4507.6712421782295
11773,7923.449321536158
11774,6748.0040072895545
11775,9728.185864969366
11776,4463.51325237819
11777,11816.857039201404
11778,6461.664987614645
11779,4549.990063616944
11780,0.0
11781,7320.884985353897
11782,5405.493677246308
11783,3130.325406937007
11784,10222.88853790324
11785,4947.968211459609
11786,4730.906084217286
11787,7771.34175457872
11788,6874.375616956468
11789,4600.768860369859
11790,6921.135552975349
11791,10610.348516256074
11792,9169.98481783789
11793,9183.62972982465
11794,0.0
11795,0.0
11796,6291.936951629342
11797,0.0
11798,3686.534197971879
11799,9625.764969830278
11800,8081.828634475883
11801,7744.12218648122
11802,0.0
11803,7838.483917424623
11804,6850.743295918706
11805,4771.5448431932255
11806,5633.178615063919
11807,8700.283195158674
11808,0.0
11809,10946.90318063459
11810,11498.167263303034
11811,5896.590495120245
11812,5838.508397514923
11813,9065.600476800162
11814,4927.2712461907795
11815,6034.677198290317
11816,16288.929443266268
11817,6916.9354398780315
11818,0.0
11819,9437.049688051104
11820,6039.960701355527
11821,8277.704086109705
11822,0.0
11823,9405.892747205333
11824,6642.438036470819
11825,9779.50536418989
11826,11221.89968275902
11827,5572.183264943982
11828,8343.434584129443
11829,9373.160853269144
11830,6713.083409267795
11831,4059.416882074729
11832,6155.111399690819
11833,5722.227309999596
11834,5338.833035501495
11835,10355.419759550636
11836,5611.541051318141
11837,10016.178927331384
11838,4944.037349085898
11839,6381.970419156408
11840,0.0
11841,4532.48555820815
11842,0.0
11843,8480.630367208563
11844,0.0
11845,4568.931063938693
11846,5805.04764368958
11847,7951.296673962387
11848,8212.161247391676
11849,5390.1537934852495
11850,6559.808367688609
11851,5616.693905409143
11852,8550.86156278184
11853,5816.765133399001
11854,0.0
11855,5400.622225537526
11856,5555.407438019069
11857,5933.474538116604
11858,7577.474926862549
11859,11528.111737852236
11860,5631.957280003946
11861,6315.610190920284
11862,7110.094479149928
11863,0.0
11864,6715.619226508927
11865,8434.982265859779
11866,7543.974717563236
11867,6612.210443824543
11868,4656.9103633296145
11869,10463.51960756664
11870,7555.977627235702
11871,8129.682173531889
11872,6691.905546123587
11873,9486.54648741155
11874,12257.847257650752
11875,6803.39942499982
11876,7294.42751473607
11877,7044.040500359295
11878,6231.445543191971
11879,0.0
11880,0.0
11881,7630.57365347467
11882,6254.355644947299
11883,10697.239156642578
11884,4137.598889771452
11885,3914.6685553606644
11886,8830.438157605138
11887,6229.14005574792
11888,4682.496215170559
11889,0.0
11890,8345.505173255307
11891,8595.906966691096
11892,4205.961682695134
11893,9545.558048934077
11894,4561.817245853072
11895,5791.808463386294
11896,14320.729050553758
11897,4827.011961435001
11898,5993.925698565363
11899,5335.2021233155665
11900,7045.278341388901
11901,5112.2359638132775
11902,7086.902850892891
11903,3256.986583985366
11904,8363.683282192009
11905,7248.0301806123
11906,0.0
11907,15924.657898857327
11908,4504.97218138706
11909,5135.938795620469
11910,7780.303942579247
11911,10299.264681466222
11912,3238.442742045576
11913,5183.6218915884
11914,0.0
11915,7606.050902239252
11916,7771.544457978912
11917,5482.343780003811
11918,0.0
11919,12521.76221381994
11920,3684.867130517293
11921,9991.222307825872
11922,8413.537644792825
11923,0.0
11924,0.0
11925,3788.1484683180274
11926,6099.699936783611
11927,0.0
11928,4217.541724687768
11929,6694.151828947094
11930,5084.034394071416
11931,4719.867417691867
11932,7178.194815239667
11933,0.0
11934,5438.8564425248005
11935,6365.749634374402
11936,7613.787021082955
11937,5556.4625329217915
11938,4373.042932907809
11939,8828.208471739239
11940,5430.175339131432
11941,11889.43355962706
11942,3843.20607954569
11943,4314.841628108313
11944,9269.372768379899
11945,8603.764706409966
11946,8522.045854545388
11947,11158.307329511672
11948,5549.909783017586
11949,0.0
11950,7352.775728590615
11951,0.0
11952,6492.988268454173
11953,0.0
11954,0.0
11955,10376.602696235706
11956,9034.402615381492
11957,5103.650108161767
11958,4306.169426873838
11959,9619.124824940374
11960,7619.547440213944
11961,8378.617858011408
11962,8900.369274744837
11963,8619.965330024665
11964,7186.848215695157
11965,4527.7313958572495
11966,4489.013493084468
11967,3590.286202007872
11968,0.0
11969,8177.764846620782
11970,0.0
11971,0.0
11972,6336.103459721989
11973,5057.7547790530425
11974,13842.761054412955
11975,5615.309843730299
11976,5951.454203796242
11977,7608.0590036813865
11978,4048.9161054451633
11979,6456.027599197947
11980,3197.7700480330127
11981,4894.525194963648
11982,4508.775612291785
11983,6136.86149685755
11984,0.0
11985,0.0
11986,5772.145004426159
11987,0.0
11988,4124.853060752849
11989,5955.7699520604265
